wlbWellboreName,wlbWell,wlbDrillingOperator,wlbDrillingOperatorGroup,wlbProductionLicence,wlbPurposePlanned,wlbContent,wlbWellType,wlbEntryDate,wlbCompletionDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,wlbNsDecDeg,wlbEwDesDeg,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,fldNpdidField,wlbWdssQcdate,prlNpdidProductionLicence,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDiskosWellOperator,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD
33/9-A-11,33/9-A-11,Mobil Exploration Norway INC,MOBIL,37,PRODUCTION,OIL,DEVELOPMENT,01.11.1984,14.03.1985,STATFJORD,289-P,33/12-1 STATFJORD,NO,64.4,,4125,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1984,1985,,50,ED50  ,61,15,20.46,N,1,51,13.95,E,61.255683,1.853875,6791967.89,438508.87,31,33,9,A,11,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=699,http://www.npd.no/FactMapSearch?NPDID_wellbore=699,initial             ,                                        ,699,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-11 AY3,33/9-A-11,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,,DEVELOPMENT,,,STATFJORD,1425-P3,33/12-1 STATFJORD,NO,64.4,,0,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,,Awarded additionaly to round 2-A,YES,OIL,0,0,,0,ED50  ,61,15,20.85,N,1,51,15.02,E,61.255792,1.854172,6791979.68,438525.02,31,33,9,A,11,AY,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3632,http://www.npd.no/FactMapSearch?NPDID_wellbore=3632,multilateral        ,33/9-A-11 AY2                           ,3632,44558,43658,,21084,271273,,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-11 AY1,33/9-A-11,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,19.03.1998,20.08.1998,STATFJORD,1425-P1,33/12-1 STATFJORD,NO,64.4,,4950,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,YES,OIL,1998,1998,,50,ED50  ,61,15,20.85,N,1,51,15.02,E,61.255792,1.854172,6791979.68,438525.02,31,33,9,A,11,AY,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3324,http://www.npd.no/FactMapSearch?NPDID_wellbore=3324,multilateral        ,33/9-A-11                               ,3324,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-11 AY2,33/9-A-11,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,23.08.1998,12.10.1998,STATFJORD,1425-P2,33/12-1 STATFJORD,NO,64.4,,4849,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,YES,OIL,1998,1998,,50,ED50  ,61,15,20.85,N,1,51,15.02,E,61.255792,1.854172,6791979.68,438525.02,31,33,9,A,11,AY,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3325,http://www.npd.no/FactMapSearch?NPDID_wellbore=3325,multilateral        ,33/9-A-11 AY1                           ,3325,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-12,33/9-A-12,Mobil Exploration Norway INC,MOBIL,37,PRODUCTION,OIL,DEVELOPMENT,20.10.1980,10.12.1980,STATFJORD,195-P,33/12-1 STATFJORD,NO,64.4,,3542,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1980,1980,,50,ED50  ,61,15,10.83,N,1,51,15.16,E,61.253008,1.854211,6791669.63,438521.67,31,33,9,A,12,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=701,http://www.npd.no/FactMapSearch?NPDID_wellbore=701,initial             ,                                        ,701,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-12 A,33/9-A-12,Statoil ASA (old),STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,28.02.2004,18.03.2004,STATFJORD,2396-P,33/12-1 STATFJORD,NO,64.4,,3900,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2004,2004,,50,ED50  ,61,15,10.83,N,1,51,15.16,E,61.253008,1.854211,6791669.63,438521.67,31,33,9,A,12,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4894,http://www.npd.no/FactMapSearch?NPDID_wellbore=4894,sidetrack           ,33/9-A-12                               ,4894,44558,43658,,21084,271273,271273,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
33/9-A-13,33/9-A-13,Mobil Exploration Norway INC,MOBIL,37,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,23.05.1984,26.08.1984,STATFJORD,279-P,33/12-1 STATFJORD,NO,64.4,,5005,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1984,1984,,71,ED50  ,61,15,20.8,N,1,51,15.3,E,61.255778,1.85425,6791978.06,438529.17,31,33,9,A,13,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=703,http://www.npd.no/FactMapSearch?NPDID_wellbore=703,initial             ,                                        ,703,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-13 A,33/9-A-13,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,29.08.1999,13.09.1999,STATFJORD,1698-P,33/12-1 STATFJORD,NO,64.4,,4141,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1999,1999,,50,ED50  ,61,15,20.8,N,1,51,15.3,E,61.255778,1.85425,6791978.06,438529.17,31,33,9,A,13,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3920,http://www.npd.no/FactMapSearch?NPDID_wellbore=3920,sidetrack           ,33/9-A-13                               ,3920,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-13 B,33/9-A-13,Statoil ASA (old),STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,01.04.2002,09.05.2002,STATFJORD,2099-P,33/12-1 STATFJORD,NO,64.4,,4984,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2002,2002,,50,ED50  ,61,15,20.8,N,1,51,15.3,E,61.255778,1.85425,6791978.06,438529.17,31,33,9,A,13,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4516,http://www.npd.no/FactMapSearch?NPDID_wellbore=4516,sidetrack           ,33/9-A-13 A                             ,4516,44558,43658,,21084,271273,271273,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
33/9-A-14,33/9-A-14,Mobil Exploration Norway INC,MOBIL,37,INJECTION,NOT AVAILABLE,DEVELOPMENT,20.04.1982,18.05.1982,STATFJORD,220-P,33/12-1 STATFJORD,NO,64.4,,4056,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,WATER,1982,1982,,72,ED50  ,61,15,20.46,N,1,51,13.95,E,61.255683,1.853875,6791967.89,438508.87,31,33,9,A,14,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=704,http://www.npd.no/FactMapSearch?NPDID_wellbore=704,initial             ,                                        ,704,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-14 A,33/9-A-14,Den norske stats oljeselskap a.s,STATOIL,37,INJECTION,WATER,DEVELOPMENT,18.04.1999,12.06.1999,STATFJORD,1553-P,33/12-1 STATFJORD,NO,64.4,,4680,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,WATER,1999,1999,,173,      ,61,15,20.84,N,1,51,14.67,E,61.255789,1.854075,6791979.46,438519.8,31,33,9,A,14,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3694,http://www.npd.no/FactMapSearch?NPDID_wellbore=3694,sidetrack           ,33/9-A-14                               ,3694,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-15,33/9-A-15,Mobil Exploration Norway INC,MOBIL,37,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,11.09.1985,12.10.1985,STATFJORD,321-P,33/12-1 STATFJORD,NO,64.4,,2845,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1985,1985,,71,ED50  ,61,15,20.81,N,1,51,14.82,E,61.255781,1.854117,6791978.49,438522.02,31,33,9,A,15,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=845,http://www.npd.no/FactMapSearch?NPDID_wellbore=845,initial             ,                                        ,845,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-15 A,33/9-A-15,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,21.01.1995,02.04.1995,STATFJORD,1001-P,33/12-1 STATFJORD,NO,64.4,,4901,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1995,1995,,71,ED50  ,61,15,20.81,N,1,51,14.82,E,61.255781,1.854117,6791978.49,438522.02,31,33,9,A,15,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2498,http://www.npd.no/FactMapSearch?NPDID_wellbore=2498,sidetrack           ,33/9-A-15                               ,2498,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-15 B,33/9-A-15,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,05.07.2000,23.07.2000,STATFJORD,1775-P,33/12-1 STATFJORD,NO,64.4,,3196,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2000,2000,,71,ED50  ,61,15,20.81,N,1,51,14.82,E,61.255781,1.854117,6791978.49,438522.02,31,33,9,A,15,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4123,http://www.npd.no/FactMapSearch?NPDID_wellbore=4123,sidetrack           ,33/9-A-15 A                             ,4123,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-15 C,33/9-A-15,Statoil ASA (old),STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,24.07.2002,11.06.2003,STATFJORD,2145-P,33/12-1 STATFJORD,NO,64.4,,4946,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2002,2003,,50,ED50  ,61,15,20.81,N,1,51,14.82,E,61.255781,1.854117,6791978.49,438522.02,31,33,9,A,15,C,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4568,http://www.npd.no/FactMapSearch?NPDID_wellbore=4568,sidetrack           ,33/9-A-15 B                             ,4568,44558,43658,,21084,271273,271273,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
33/9-A-15 D,33/9-A-15,StatoilHydro ASA,STATOIL,37,PRODUCTION,GAS,DEVELOPMENT,03.09.2008,07.10.2008,STATFJORD,3008-P,33/12-1 STATFJORD,NO,64.4,,2813,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,GAS,2008,2008,,90,ED50  ,61,15,20.81,N,1,51,14.82,E,61.255781,1.854117,6791978.49,438522.02,31,33,9,A,15,D,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5933,http://www.npd.no/FactMapSearch?NPDID_wellbore=5933,sidetrack           ,33/9-A-15 C                             ,5933,44558,43658,,21084,271273,271273,0,STATOILHYDRO ASA,25.07.2012,25.07.2012,02.07.2013
33/9-A-16,33/9-A-16,Mobil Exploration Norway INC,MOBIL,37,PRODUCTION,OIL,DEVELOPMENT,10.12.1980,21.01.1981,STATFJORD,196-P,33/12-1 STATFJORD,NO,64.4,,3054,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1980,1981,,50,ED50  ,61,15,20.78,N,1,51,14.96,E,61.255772,1.854156,6791967.89,438508.87,31,33,9,A,16,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=705,http://www.npd.no/FactMapSearch?NPDID_wellbore=705,initial             ,                                        ,705,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-16 A,33/9-A-16,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,06.05.1996,11.07.1996,STATFJORD,1150-P,33/12-1 STATFJORD,NO,64.4,,5487,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1996,1996,,50,ED50  ,61,15,20.78,N,1,51,14.96,E,61.255772,1.854156,6791977.53,438524.09,31,33,9,A,16,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2808,http://www.npd.no/FactMapSearch?NPDID_wellbore=2808,sidetrack           ,33/9-A-16                               ,2808,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-16 B,33/9-A-16,Statoil ASA (old),STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,11.07.2006,21.10.2006,STATFJORD,2732-P,33/12-1 STATFJORD,NO,64.4,,5130,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2006,2006,,50,ED50  ,61,15,20.78,N,1,51,14.96,E,61.255772,1.854156,6791977.53,438524.09,31,33,9,A,16,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5364,http://www.npd.no/FactMapSearch?NPDID_wellbore=5364,sidetrack           ,33/9-A-16 A                             ,5364,44558,43658,,21084,271273,271273,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
33/9-A-17,33/9-A-17,Mobil Exploration Norway INC,MOBIL,37,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,13.05.1985,19.07.1985,STATFJORD,305-P,33/12-1 STATFJORD,NO,64.4,,3548,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1985,1985,,71,ED50  ,61,15,20.75,N,1,51,15.11,E,61.255764,1.854197,6791976.56,438526.31,31,33,9,A,17,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=481,http://www.npd.no/FactMapSearch?NPDID_wellbore=481,initial             ,                                        ,481,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-17 A,33/9-A-17,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,12.11.1999,16.12.1999,STATFJORD,1656-P,33/12-1 STATFJORD,NO,64.4,,5195,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1999,1999,,50,ED50  ,61,15,20.75,N,1,51,15.11,E,61.255764,1.854197,6791976.56,438526.31,31,33,9,A,17,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3896,http://www.npd.no/FactMapSearch?NPDID_wellbore=3896,sidetrack           ,33/9-A-17                               ,3896,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-17 B,33/9-A-17,StatoilHydro ASA,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,01.06.2008,17.06.2008,STATFJORD,2963-P,33/12-1 STATFJORD,NO,64.4,,4490,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2008,2008,,50,ED50  ,61,15,20.75,N,1,51,15.11,E,61.255764,1.854197,6791976.56,438526.31,31,33,9,A,17,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5836,http://www.npd.no/FactMapSearch?NPDID_wellbore=5836,sidetrack           ,33/9-A-17 A                             ,5836,44558,43658,,21084,271273,271273,0,STATOILHYDRO ASA,22.11.2012,22.11.2012,02.07.2013
33/9-A-17 C,33/9-A-17,StatoilHydro ASA,STATOIL,37,PRODUCTION,GAS,DEVELOPMENT,20.11.2012,07.03.2013,STATFJORD,3473-P,33/12-1 STATFJORD,NO,64.4,,5154,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,GAS,2012,2013,,90,ED50  ,61,15,20.75,N,1,51,15.11,E,61.255764,1.854197,6791976.56,438526.31,31,33,9,A,17,C,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6857,http://www.npd.no/FactMapSearch?NPDID_wellbore=6857,sidetrack           ,33/9-A-17 B                             ,6857,44558,43658,,21084,271273,271273,0,STATOILHYDRO ASA,09.03.2013,09.03.2013,02.07.2013
33/9-A-18,33/9-A-18,Mobil Exploration Norway INC,MOBIL,37,PRODUCTION,OIL,DEVELOPMENT,19.01.1982,25.02.1982,STATFJORD,215-P,33/12-1 STATFJORD,NO,64.4,,3323,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1982,1982,,50,ED50  ,61,15,20.73,N,1,51,15.24,E,61.255758,1.854233,6791975.91,438528.24,31,33,9,A,18,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=706,http://www.npd.no/FactMapSearch?NPDID_wellbore=706,initial             ,                                        ,706,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-18 A,33/9-A-18,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,20.03.2000,12.04.2000,STATFJORD,1718-P,33/12-1 STATFJORD,NO,64.4,,3649,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2000,2000,,50,ED50  ,61,15,20.73,N,1,51,15.24,E,61.255758,1.854233,6791975.91,438528.24,31,33,9,A,18,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4037,http://www.npd.no/FactMapSearch?NPDID_wellbore=4037,sidetrack           ,33/9-A-18                               ,4037,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-18 B,33/9-A-18,Statoil ASA (old),STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,05.03.2003,24.03.2003,STATFJORD,2248-P,33/12-1 STATFJORD,NO,64.4,,3351,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2003,2003,,50,ED50  ,61,15,20.73,N,1,51,15.24,E,61.255758,1.854233,6791975.91,438528.24,31,33,9,A,18,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4694,http://www.npd.no/FactMapSearch?NPDID_wellbore=4694,sidetrack           ,33/9-A-18 A                             ,4694,44558,43658,,21084,271273,271273,0,STATOIL ASA (OLD),29.01.2013,29.01.2013,02.07.2013
33/9-A-18 C,33/9-A-18,Statoil ASA (old),STATOIL,37,PRODUCTION,GAS,DEVELOPMENT,23.12.2008,12.01.2009,STATFJORD,3061-P,33/12-1 STATFJORD,NO,64.4,,4240,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,GAS,2008,2009,,90,ED50  ,61,15,20.73,N,1,51,15.24,E,61.255758,1.854233,6791975.91,438528.24,31,33,9,A,18,C,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6031,http://www.npd.no/FactMapSearch?NPDID_wellbore=6031,sidetrack           ,33/9-A-18 B                             ,6031,44558,43658,,21084,271273,271273,0,STATOIL ASA (OLD),29.01.2013,29.01.2013,02.07.2013
33/9-A-18 D,33/9-A-18,Statoil ASA (old),STATOIL,37,PRODUCTION,GAS,DEVELOPMENT,13.01.2009,08.02.2009,STATFJORD,3069-P,33/12-1 STATFJORD,NO,64.4,,4243,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,GAS,2009,2009,,90,ED50  ,61,15,20.73,N,1,51,15.24,E,61.255758,1.854233,6791975.91,438528.24,31,33,9,A,18,D,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6048,http://www.npd.no/FactMapSearch?NPDID_wellbore=6048,sidetrack           ,33/9-A-18 C                             ,6048,44558,43658,,21084,271273,271273,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
33/9-A-19,33/9-A-19,Mobil Exploration Norway INC,MOBIL,37,INJECTION,WATER,DEVELOPMENT,18.10.1981,08.12.1981,STATFJORD,210-P,33/12-1 STATFJORD,NO,64.4,,3315,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,WATER,1981,1981,,173,ED50  ,61,15,20.46,N,1,51,13.95,E,61.255683,1.853875,6791967.89,438508.87,31,33,9,A,19,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=707,http://www.npd.no/FactMapSearch?NPDID_wellbore=707,initial             ,                                        ,707,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-20,33/9-A-20,Mobil Exploration Norway INC,MOBIL,37,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,03.07.1980,24.08.1980,STATFJORD,187-P,33/12-1 STATFJORD,NO,64.4,,2826,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1980,1980,,71,ED50  ,61,15,20.72,N,1,51,14.9,E,61.255756,1.854139,6791975.69,438523.17,31,33,9,A,20,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=708,http://www.npd.no/FactMapSearch?NPDID_wellbore=708,initial             ,                                        ,708,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-20 A,33/9-A-20,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,01.08.1990,28.08.1990,STATFJORD,591-P,33/12-1 STATFJORD,NO,64.4,,3381,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1990,1990,,50,ED50  ,61,15,20.72,N,1,51,14.9,E,61.255756,1.854139,6791975.69,438523.17,31,33,9,A,20,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1586,http://www.npd.no/FactMapSearch?NPDID_wellbore=1586,sidetrack           ,33/9-A-20                               ,1586,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-20 B,33/9-A-20,Statoil Petroleum AS,STATOIL,37,PRODUCTION,GAS,DEVELOPMENT,06.03.2011,04.04.2011,STATFJORD,3332-P,33/12-1 STATFJORD,NO,64.4,,2883,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,GAS,2011,2011,,90,ED50  ,61,15,20.72,N,1,51,14.9,E,61.255756,1.854139,6791975.69,438523.17,31,33,9,A,20,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6548,http://www.npd.no/FactMapSearch?NPDID_wellbore=6548,sidetrack           ,33/9-A-20 A                             ,6548,44558,43658,,21084,271273,271273,0,STATOIL PETROLEUM AS,25.07.2012,25.07.2012,02.07.2013
33/9-A-21,33/9-A-21,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,02.12.1994,21.12.1994,STATFJORD,971-P,33/12-1 STATFJORD,NO,64.4,,0,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1994,1994,,71,ED50  ,61,15,20.69,N,1,51,15.04,E,61.255747,1.854178,6791974.72,438525.24,31,33,9,A,21,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1935,http://www.npd.no/FactMapSearch?NPDID_wellbore=1935,initial             ,                                        ,1935,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
